threshold,tar,far,fnr
0.829236,0.750000,0.144294,0.250000
0.829185,0.750000,0.144419,0.250000
0.829164,0.750000,0.144545,0.250000
0.829123,0.750000,0.144671,0.250000
0.829096,0.750000,0.144796,0.250000
0.829026,0.750000,0.144922,0.250000
0.829003,0.750000,0.145048,0.250000
0.828968,0.750000,0.145173,0.250000
0.828922,0.750000,0.145299,0.250000
0.828888,0.750000,0.145425,0.250000
0.828820,0.750000,0.145551,0.250000
0.828779,0.750000,0.145676,0.250000
0.828729,0.750000,0.145802,0.250000
0.828697,0.750000,0.145928,0.250000
0.828504,0.750000,0.146053,0.250000
0.828500,0.750000,0.146179,0.250000
0.828480,0.756410,0.146179,0.243590
0.828401,0.756410,0.146305,0.243590
0.828286,0.756410,0.146430,0.243590
0.828164,0.756410,0.146556,0.243590
0.828058,0.756410,0.146682,0.243590
0.828015,0.756410,0.146807,0.243590
0.827963,0.756410,0.146933,0.243590
0.827931,0.756410,0.147059,0.243590
0.827866,0.756410,0.147185,0.243590
0.827830,0.756410,0.147310,0.243590
0.827797,0.756410,0.147436,0.243590
0.827793,0.756410,0.147562,0.243590
0.827704,0.756410,0.147687,0.243590
0.827670,0.756410,0.147813,0.243590
0.827505,0.756410,0.147939,0.243590
0.827500,0.756410,0.148064,0.243590
0.827447,0.756410,0.148190,0.243590
0.827436,0.756410,0.148316,0.243590
0.827419,0.756410,0.148441,0.243590
0.827418,0.756410,0.148567,0.243590
0.827416,0.756410,0.148693,0.243590
0.827375,0.762821,0.148693,0.237179
0.827374,0.762821,0.148819,0.237179
0.827367,0.762821,0.148944,0.237179
0.827214,0.762821,0.149070,0.237179
0.827143,0.762821,0.149196,0.237179
0.827025,0.769231,0.149196,0.230769
0.826951,0.769231,0.149321,0.230769
0.826924,0.769231,0.149447,0.230769
0.826922,0.769231,0.149573,0.230769
0.826914,0.769231,0.149698,0.230769
0.826900,0.769231,0.149824,0.230769
0.826877,0.769231,0.149950,0.230769
0.826872,0.769231,0.150075,0.230769
0.826831,0.769231,0.150201,0.230769
0.826760,0.769231,0.150327,0.230769
0.826721,0.769231,0.150452,0.230769
0.826704,0.769231,0.150578,0.230769
0.826602,0.769231,0.150704,0.230769
0.826560,0.769231,0.150830,0.230769
0.826556,0.769231,0.150955,0.230769
0.826305,0.769231,0.151081,0.230769
0.826209,0.775641,0.151081,0.224359
0.826180,0.775641,0.151207,0.224359
0.826167,0.775641,0.151332,0.224359
0.826151,0.775641,0.151458,0.224359
0.826053,0.775641,0.151584,0.224359
0.825990,0.775641,0.151709,0.224359
0.825810,0.775641,0.151835,0.224359
0.825754,0.775641,0.151961,0.224359
0.825735,0.775641,0.152086,0.224359
0.825702,0.775641,0.152212,0.224359
0.825540,0.775641,0.152338,0.224359
0.825526,0.775641,0.152464,0.224359
0.825500,0.775641,0.152589,0.224359
0.825427,0.775641,0.152715,0.224359
0.825390,0.782051,0.152715,0.217949
0.825357,0.782051,0.152841,0.217949
0.825323,0.782051,0.152966,0.217949
0.825283,0.782051,0.153092,0.217949
0.825219,0.782051,0.153218,0.217949
0.825210,0.782051,0.153343,0.217949
0.825108,0.782051,0.153469,0.217949
0.825102,0.782051,0.153595,0.217949
0.825084,0.782051,0.153720,0.217949
0.824942,0.782051,0.153846,0.217949
0.824927,0.782051,0.153972,0.217949
0.824885,0.782051,0.154098,0.217949
0.824714,0.782051,0.154223,0.217949
0.824674,0.782051,0.154349,0.217949
0.824659,0.782051,0.154475,0.217949
0.824511,0.782051,0.154600,0.217949
0.824466,0.782051,0.154726,0.217949
0.824376,0.782051,0.154852,0.217949
0.824367,0.782051,0.154977,0.217949
0.824241,0.782051,0.155103,0.217949
0.824179,0.782051,0.155229,0.217949
0.824076,0.782051,0.155354,0.217949
0.824055,0.782051,0.155480,0.217949
0.824029,0.782051,0.155606,0.217949
0.823997,0.782051,0.155732,0.217949
0.823977,0.782051,0.155857,0.217949
0.823833,0.782051,0.155983,0.217949
0.823754,0.782051,0.156109,0.217949
0.823736,0.782051,0.156234,0.217949
0.823686,0.782051,0.156360,0.217949
0.823673,0.782051,0.156486,0.217949
0.823647,0.782051,0.156611,0.217949
0.823638,0.782051,0.156737,0.217949
0.823564,0.782051,0.156863,0.217949
0.823470,0.782051,0.156988,0.217949
0.823378,0.782051,0.157114,0.217949
0.823348,0.782051,0.157240,0.217949
0.823272,0.782051,0.157366,0.217949
0.823166,0.782051,0.157491,0.217949
0.823146,0.782051,0.157617,0.217949
0.823091,0.782051,0.157743,0.217949
0.822989,0.782051,0.157868,0.217949
0.822974,0.782051,0.157994,0.217949
0.822944,0.782051,0.158120,0.217949
0.822882,0.782051,0.158245,0.217949
0.822843,0.782051,0.158371,0.217949
0.822753,0.782051,0.158497,0.217949
0.822741,0.782051,0.158622,0.217949
0.822675,0.782051,0.158748,0.217949
0.822655,0.782051,0.158874,0.217949
0.822525,0.782051,0.158999,0.217949
0.822498,0.782051,0.159125,0.217949
0.822455,0.782051,0.159251,0.217949
0.822394,0.782051,0.159377,0.217949
0.822273,0.782051,0.159502,0.217949
0.822239,0.782051,0.159628,0.217949
0.822208,0.782051,0.159754,0.217949
0.822093,0.782051,0.159879,0.217949
0.821993,0.782051,0.160005,0.217949
0.821953,0.782051,0.160131,0.217949
0.821904,0.782051,0.160256,0.217949
0.821780,0.782051,0.160382,0.217949
0.821694,0.782051,0.160508,0.217949
0.821655,0.782051,0.160633,0.217949
0.821603,0.782051,0.160759,0.217949
0.821575,0.788462,0.160759,0.211538
0.821569,0.788462,0.160885,0.211538
0.821566,0.788462,0.161011,0.211538
0.821484,0.788462,0.161136,0.211538
0.821402,0.788462,0.161262,0.211538
0.821362,0.788462,0.161388,0.211538
0.821296,0.788462,0.161513,0.211538
0.821243,0.788462,0.161639,0.211538
0.821162,0.788462,0.161765,0.211538
0.821144,0.788462,0.161890,0.211538
0.820983,0.788462,0.162016,0.211538
0.820916,0.788462,0.162142,0.211538
0.820870,0.788462,0.162267,0.211538
0.820852,0.788462,0.162393,0.211538
0.820775,0.788462,0.162519,0.211538
0.820720,0.788462,0.162645,0.211538
0.820632,0.788462,0.162770,0.211538
0.820562,0.788462,0.162896,0.211538
0.820526,0.788462,0.163022,0.211538
0.820476,0.788462,0.163147,0.211538
0.820475,0.788462,0.163273,0.211538
0.820434,0.788462,0.163399,0.211538
0.820413,0.788462,0.163524,0.211538
0.820265,0.788462,0.163650,0.211538
0.820101,0.788462,0.163776,0.211538
0.820056,0.788462,0.163901,0.211538
0.819804,0.788462,0.164027,0.211538
0.819794,0.788462,0.164153,0.211538
0.819794,0.788462,0.164279,0.211538
0.819769,0.788462,0.164404,0.211538
0.819726,0.788462,0.164530,0.211538
0.819690,0.788462,0.164656,0.211538
0.819545,0.794872,0.164656,0.205128
0.819198,0.794872,0.164781,0.205128
0.819096,0.794872,0.164907,0.205128
0.819083,0.794872,0.165033,0.205128
0.818988,0.794872,0.165158,0.205128
0.818981,0.794872,0.165284,0.205128
0.818875,0.794872,0.165410,0.205128
0.818824,0.794872,0.165535,0.205128
0.818727,0.794872,0.165661,0.205128
0.818708,0.794872,0.165787,0.205128
0.818699,0.794872,0.165913,0.205128
0.818654,0.794872,0.166038,0.205128
0.818608,0.794872,0.166164,0.205128
0.818457,0.794872,0.166290,0.205128
0.818379,0.794872,0.166415,0.205128
0.818232,0.794872,0.166541,0.205128
0.818147,0.794872,0.166667,0.205128
0.818006,0.801282,0.166667,0.198718
0.817966,0.801282,0.166792,0.198718
0.817782,0.801282,0.166918,0.198718
0.817777,0.801282,0.167044,0.198718
0.817777,0.801282,0.167169,0.198718
0.817751,0.801282,0.167295,0.198718
0.817717,0.801282,0.167421,0.198718
0.817623,0.801282,0.167547,0.198718
0.817490,0.801282,0.167672,0.198718
0.817456,0.801282,0.167798,0.198718
0.817456,0.801282,0.167924,0.198718
0.817366,0.801282,0.168049,0.198718
0.817296,0.801282,0.168175,0.198718
0.817287,0.807692,0.168175,0.192308
0.817275,0.814103,0.168175,0.185897
0.817075,0.814103,0.168301,0.185897
0.817035,0.814103,0.168426,0.185897
0.817014,0.814103,0.168552,0.185897
0.817007,0.814103,0.168678,0.185897
0.816990,0.814103,0.168803,0.185897
0.816952,0.814103,0.168929,0.185897
0.816895,0.814103,0.169055,0.185897
0.816889,0.814103,0.169180,0.185897
0.816763,0.814103,0.169306,0.185897
0.816699,0.814103,0.169432,0.185897
0.816654,0.814103,0.169558,0.185897
0.816613,0.814103,0.169683,0.185897
0.816609,0.814103,0.169809,0.185897
0.816580,0.814103,0.169935,0.185897
0.816468,0.814103,0.170060,0.185897
0.816300,0.814103,0.170186,0.185897
0.816291,0.814103,0.170312,0.185897
0.816287,0.814103,0.170437,0.185897
0.816221,0.814103,0.170563,0.185897
0.816127,0.814103,0.170689,0.185897
0.816042,0.814103,0.170814,0.185897
0.816031,0.814103,0.170940,0.185897
0.815893,0.814103,0.171066,0.185897
0.815735,0.820513,0.171066,0.179487
0.815696,0.820513,0.171192,0.179487
0.815626,0.820513,0.171317,0.179487
0.815611,0.826923,0.171317,0.173077
0.815458,0.826923,0.171443,0.173077
0.815405,0.826923,0.171569,0.173077
0.815358,0.833333,0.171569,0.166667
0.815202,0.833333,0.171694,0.166667
0.815159,0.833333,0.171820,0.166667
0.815132,0.833333,0.171946,0.166667
0.815013,0.833333,0.172071,0.166667
0.814849,0.833333,0.172197,0.166667
0.814695,0.833333,0.172323,0.166667
0.814668,0.833333,0.172448,0.166667
0.814650,0.833333,0.172574,0.166667
0.814645,0.833333,0.172700,0.166667
0.814632,0.833333,0.172826,0.166667
0.814620,0.833333,0.172951,0.166667
0.814582,0.833333,0.173077,0.166667
0.814476,0.833333,0.173203,0.166667
0.814464,0.833333,0.173328,0.166667
0.814378,0.833333,0.173454,0.166667
0.814354,0.839744,0.173454,0.160256
0.814161,0.839744,0.173580,0.160256
0.814049,0.839744,0.173705,0.160256
0.814045,0.839744,0.173831,0.160256
0.814029,0.839744,0.173957,0.160256
0.813851,0.839744,0.174082,0.160256
0.813846,0.839744,0.174208,0.160256
0.813830,0.839744,0.174334,0.160256
0.813821,0.839744,0.174460,0.160256
0.813718,0.839744,0.174585,0.160256
0.813605,0.839744,0.174711,0.160256
0.813572,0.839744,0.174837,0.160256
0.813549,0.839744,0.174962,0.160256
0.813360,0.846154,0.174962,0.153846
0.813317,0.846154,0.175088,0.153846
0.813246,0.846154,0.175214,0.153846
0.813174,0.846154,0.175339,0.153846
0.813143,0.846154,0.175465,0.153846
0.813141,0.846154,0.175591,0.153846
0.813116,0.846154,0.175716,0.153846
0.813108,0.846154,0.175842,0.153846
0.813039,0.846154,0.175968,0.153846
0.812985,0.846154,0.176094,0.153846
0.812980,0.846154,0.176219,0.153846
0.812930,0.846154,0.176345,0.153846
0.812922,0.846154,0.176471,0.153846
0.812886,0.846154,0.176596,0.153846
0.812810,0.846154,0.176722,0.153846
0.812443,0.846154,0.176848,0.153846
0.812303,0.846154,0.176973,0.153846
0.812299,0.846154,0.177099,0.153846
0.812213,0.846154,0.177225,0.153846
0.811977,0.846154,0.177350,0.153846
0.811932,0.846154,0.177476,0.153846
0.811929,0.846154,0.177602,0.153846
0.811754,0.846154,0.177728,0.153846
0.811732,0.846154,0.177853,0.153846
0.811634,0.852564,0.177853,0.147436
0.811599,0.852564,0.177979,0.147436
0.811561,0.852564,0.178105,0.147436
0.811476,0.852564,0.178230,0.147436
0.811442,0.852564,0.178356,0.147436
0.811430,0.852564,0.178482,0.147436
0.811345,0.852564,0.178607,0.147436
0.811331,0.852564,0.178733,0.147436
0.811215,0.852564,0.178859,0.147436
0.811137,0.852564,0.178984,0.147436
0.811119,0.852564,0.179110,0.147436
0.811058,0.852564,0.179236,0.147436
0.810803,0.852564,0.179361,0.147436
0.810796,0.852564,0.179487,0.147436
0.810780,0.852564,0.179613,0.147436
0.810481,0.852564,0.179739,0.147436
0.810373,0.852564,0.179864,0.147436
0.810353,0.852564,0.179990,0.147436
0.810274,0.852564,0.180116,0.147436
0.810218,0.852564,0.180241,0.147436
0.810216,0.852564,0.180367,0.147436
0.810192,0.852564,0.180493,0.147436
0.810033,0.852564,0.180618,0.147436
0.809978,0.852564,0.180744,0.147436
0.809949,0.852564,0.180870,0.147436
0.809822,0.852564,0.180995,0.147436
0.809806,0.852564,0.181121,0.147436
0.809737,0.852564,0.181247,0.147436
0.809720,0.852564,0.181373,0.147436
0.809716,0.852564,0.181498,0.147436
0.809661,0.852564,0.181624,0.147436
0.809638,0.852564,0.181750,0.147436
0.809575,0.852564,0.181875,0.147436
0.809568,0.852564,0.182001,0.147436
0.809517,0.852564,0.182127,0.147436
0.809480,0.852564,0.182252,0.147436
0.809455,0.852564,0.182378,0.147436
0.809437,0.852564,0.182504,0.147436
0.809434,0.852564,0.182629,0.147436
0.809423,0.852564,0.182755,0.147436
0.809410,0.852564,0.182881,0.147436
0.809259,0.852564,0.183007,0.147436
0.809078,0.852564,0.183132,0.147436
0.809078,0.852564,0.183258,0.147436
0.809073,0.852564,0.183384,0.147436
0.809062,0.852564,0.183509,0.147436
0.808891,0.852564,0.183635,0.147436
0.808853,0.852564,0.183761,0.147436
0.808833,0.852564,0.183886,0.147436
0.808770,0.852564,0.184012,0.147436
0.808767,0.852564,0.184138,0.147436
0.808748,0.852564,0.184263,0.147436
0.808724,0.852564,0.184389,0.147436
0.808575,0.852564,0.184515,0.147436
0.808489,0.858974,0.184515,0.141026
0.808442,0.858974,0.184641,0.141026
0.808356,0.858974,0.184766,0.141026
0.808330,0.858974,0.184892,0.141026
0.808269,0.858974,0.185018,0.141026
0.808200,0.858974,0.185143,0.141026
0.808190,0.858974,0.185269,0.141026
0.808132,0.858974,0.185395,0.141026
0.807932,0.858974,0.185520,0.141026
0.807815,0.858974,0.185646,0.141026
0.807792,0.858974,0.185772,0.141026
0.807564,0.858974,0.185897,0.141026
0.807531,0.865385,0.185897,0.134615
0.807475,0.871795,0.185897,0.128205
0.807446,0.871795,0.186023,0.128205
0.807364,0.871795,0.186149,0.128205
0.807162,0.871795,0.186275,0.128205
0.807109,0.871795,0.186400,0.128205
0.807104,0.871795,0.186526,0.128205
0.806996,0.871795,0.186652,0.128205
0.806956,0.871795,0.186777,0.128205
0.806923,0.871795,0.186903,0.128205
0.806920,0.871795,0.187029,0.128205
0.806840,0.871795,0.187154,0.128205
0.806718,0.871795,0.187280,0.128205
0.806638,0.871795,0.187406,0.128205
0.806508,0.871795,0.187531,0.128205
0.806506,0.871795,0.187657,0.128205
0.806482,0.871795,0.187783,0.128205
0.806290,0.871795,0.187908,0.128205
0.806190,0.878205,0.187908,0.121795
0.806074,0.878205,0.188034,0.121795
0.806033,0.878205,0.188160,0.121795
0.805935,0.878205,0.188286,0.121795
0.805928,0.878205,0.188411,0.121795
0.805831,0.878205,0.188537,0.121795
0.805706,0.878205,0.188663,0.121795
0.805640,0.878205,0.188788,0.121795
0.805588,0.878205,0.188914,0.121795
0.805503,0.878205,0.189040,0.121795
0.805499,0.878205,0.189165,0.121795
0.805494,0.878205,0.189291,0.121795
0.805491,0.878205,0.189417,0.121795
0.805436,0.878205,0.189542,0.121795
0.805433,0.878205,0.189668,0.121795
0.805276,0.878205,0.189794,0.121795
0.805267,0.878205,0.189920,0.121795
0.805222,0.878205,0.190045,0.121795
0.805190,0.878205,0.190171,0.121795
0.805179,0.878205,0.190297,0.121795
0.805131,0.878205,0.190422,0.121795
0.804950,0.878205,0.190548,0.121795
0.804722,0.878205,0.190674,0.121795
0.804661,0.878205,0.190799,0.121795
0.804658,0.878205,0.190925,0.121795
0.804571,0.878205,0.191051,0.121795
0.804567,0.878205,0.191176,0.121795
0.804542,0.878205,0.191302,0.121795
0.804457,0.878205,0.191428,0.121795
0.804424,0.884615,0.191428,0.115385
0.804328,0.884615,0.191554,0.115385
0.804271,0.884615,0.191679,0.115385
0.804173,0.884615,0.191805,0.115385
0.804167,0.884615,0.191931,0.115385
0.804076,0.884615,0.192056,0.115385
0.804069,0.884615,0.192182,0.115385
0.804062,0.884615,0.192308,0.115385
0.803884,0.884615,0.192433,0.115385
0.803819,0.884615,0.192559,0.115385
0.803766,0.884615,0.192685,0.115385
0.803634,0.884615,0.192810,0.115385
0.803483,0.884615,0.192936,0.115385
0.803427,0.884615,0.193062,0.115385
0.803374,0.884615,0.193188,0.115385
0.803344,0.884615,0.193313,0.115385
0.803305,0.884615,0.193439,0.115385
0.803225,0.884615,0.193565,0.115385
0.803060,0.884615,0.193690,0.115385
0.803049,0.884615,0.193816,0.115385
0.802784,0.884615,0.193942,0.115385
0.802777,0.884615,0.194067,0.115385
0.802772,0.884615,0.194193,0.115385
0.802746,0.891026,0.194193,0.108974
0.802655,0.891026,0.194319,0.108974
0.802654,0.891026,0.194444,0.108974
0.802582,0.891026,0.194570,0.108974
0.802483,0.891026,0.194696,0.108974
0.802422,0.891026,0.194822,0.108974
0.802379,0.891026,0.194947,0.108974
0.802363,0.891026,0.195073,0.108974
0.802339,0.891026,0.195199,0.108974
0.802309,0.891026,0.195324,0.108974
0.802281,0.891026,0.195450,0.108974
0.802219,0.891026,0.195576,0.108974
0.802184,0.891026,0.195701,0.108974
0.802100,0.891026,0.195827,0.108974
0.801785,0.891026,0.195953,0.108974
0.801767,0.891026,0.196078,0.108974
0.801749,0.891026,0.196204,0.108974
0.801555,0.891026,0.196330,0.108974
0.801513,0.891026,0.196456,0.108974
0.801451,0.891026,0.196581,0.108974
0.801451,0.891026,0.196707,0.108974
0.801434,0.891026,0.196833,0.108974
0.801357,0.891026,0.196958,0.108974
0.801322,0.891026,0.197084,0.108974
0.801303,0.891026,0.197210,0.108974
0.801153,0.891026,0.197335,0.108974
0.801121,0.891026,0.197461,0.108974
0.800968,0.891026,0.197587,0.108974
0.800869,0.891026,0.197712,0.108974
0.800793,0.891026,0.197838,0.108974
0.800776,0.897436,0.197838,0.102564
0.800763,0.897436,0.197964,0.102564
0.800746,0.897436,0.198089,0.102564
0.800734,0.897436,0.198215,0.102564
0.800514,0.897436,0.198341,0.102564
0.800471,0.897436,0.198467,0.102564
0.800174,0.903846,0.198467,0.096154
0.800117,0.903846,0.198592,0.096154
0.800110,0.903846,0.198718,0.096154
0.800048,0.903846,0.198844,0.096154
0.800036,0.903846,0.198969,0.096154
0.799982,0.903846,0.199095,0.096154
0.799916,0.903846,0.199221,0.096154
0.799837,0.903846,0.199346,0.096154
0.799811,0.903846,0.199472,0.096154
0.799768,0.903846,0.199598,0.096154
0.799755,0.903846,0.199723,0.096154
0.799731,0.903846,0.199849,0.096154
0.799701,0.903846,0.199975,0.096154
0.799695,0.903846,0.200101,0.096154
0.799612,0.903846,0.200226,0.096154
0.799572,0.903846,0.200352,0.096154
0.799555,0.903846,0.200478,0.096154
0.799547,0.903846,0.200603,0.096154
0.799452,0.903846,0.200729,0.096154
0.799301,0.903846,0.200855,0.096154
0.799245,0.903846,0.200980,0.096154
0.799236,0.903846,0.201106,0.096154
0.799199,0.903846,0.201232,0.096154
0.798972,0.903846,0.201357,0.096154
0.798963,0.903846,0.201483,0.096154
0.798933,0.903846,0.201609,0.096154
0.798827,0.903846,0.201735,0.096154
0.798746,0.903846,0.201860,0.096154
0.798701,0.903846,0.201986,0.096154
0.798693,0.903846,0.202112,0.096154
0.798609,0.903846,0.202237,0.096154
0.798584,0.903846,0.202363,0.096154
0.798516,0.903846,0.202489,0.096154
0.798423,0.903846,0.202614,0.096154
0.798406,0.903846,0.202740,0.096154
0.798379,0.903846,0.202866,0.096154
0.798357,0.903846,0.202991,0.096154
0.798305,0.903846,0.203117,0.096154
0.798263,0.903846,0.203243,0.096154
0.798230,0.903846,0.203369,0.096154
0.798108,0.903846,0.203494,0.096154
0.797986,0.903846,0.203620,0.096154
0.797969,0.903846,0.203746,0.096154
0.797885,0.903846,0.203871,0.096154
0.797843,0.903846,0.203997,0.096154
0.797785,0.903846,0.204123,0.096154
0.797754,0.903846,0.204248,0.096154
0.797645,0.903846,0.204374,0.096154
0.797595,0.903846,0.204500,0.096154
0.797579,0.903846,0.204625,0.096154
0.797566,0.903846,0.204751,0.096154
0.797386,0.903846,0.204877,0.096154
0.797311,0.903846,0.205003,0.096154
0.797269,0.903846,0.205128,0.096154
0.797251,0.903846,0.205254,0.096154
0.797193,0.903846,0.205380,0.096154
0.797161,0.903846,0.205505,0.096154
0.796847,0.903846,0.205631,0.096154
0.796844,0.903846,0.205757,0.096154
0.796801,0.903846,0.205882,0.096154
0.796600,0.903846,0.206008,0.096154
0.796581,0.903846,0.206134,0.096154
0.796573,0.903846,0.206259,0.096154
0.796511,0.903846,0.206385,0.096154
0.796450,0.903846,0.206511,0.096154
0.796399,0.903846,0.206637,0.096154
0.796266,0.903846,0.206762,0.096154
0.796226,0.903846,0.206888,0.096154
0.796201,0.903846,0.207014,0.096154
0.796160,0.903846,0.207139,0.096154
0.796048,0.903846,0.207265,0.096154
0.795978,0.903846,0.207391,0.096154
0.795831,0.903846,0.207516,0.096154
0.795803,0.903846,0.207642,0.096154
0.795674,0.903846,0.207768,0.096154
0.795545,0.903846,0.207893,0.096154
0.795229,0.903846,0.208019,0.096154
0.795058,0.903846,0.208145,0.096154
0.795056,0.903846,0.208270,0.096154
0.794769,0.903846,0.208396,0.096154
0.794734,0.903846,0.208522,0.096154
0.794661,0.910256,0.208522,0.089744
0.794556,0.910256,0.208648,0.089744
0.794502,0.910256,0.208773,0.089744
0.794469,0.910256,0.208899,0.089744
0.794366,0.910256,0.209025,0.089744
0.794365,0.910256,0.209150,0.089744
0.794344,0.910256,0.209276,0.089744
0.794250,0.910256,0.209402,0.089744
0.794011,0.910256,0.209527,0.089744
0.793896,0.910256,0.209653,0.089744
0.793861,0.910256,0.209779,0.089744
0.793798,0.910256,0.209904,0.089744
0.793781,0.910256,0.210030,0.089744
0.793686,0.910256,0.210156,0.089744
0.793658,0.910256,0.210282,0.089744
0.793657,0.910256,0.210407,0.089744
0.793589,0.910256,0.210533,0.089744
0.793468,0.910256,0.210659,0.089744
0.793359,0.910256,0.210784,0.089744
0.793273,0.910256,0.210910,0.089744
0.793141,0.910256,0.211036,0.089744
0.793109,0.910256,0.211161,0.089744
0.793077,0.910256,0.211287,0.089744
0.792893,0.910256,0.211413,0.089744
0.792854,0.910256,0.211538,0.089744
0.792819,0.910256,0.211664,0.089744
0.792720,0.910256,0.211790,0.089744
0.792657,0.910256,0.211916,0.089744
0.792508,0.910256,0.212041,0.089744
0.792456,0.916667,0.212041,0.083333
0.792142,0.916667,0.212167,0.083333
0.792122,0.916667,0.212293,0.083333
0.792120,0.916667,0.212418,0.083333
0.792099,0.916667,0.212544,0.083333
0.792070,0.916667,0.212670,0.083333
0.791957,0.916667,0.212795,0.083333
0.791816,0.916667,0.212921,0.083333
0.791756,0.916667,0.213047,0.083333
0.791707,0.916667,0.213172,0.083333
0.791693,0.916667,0.213298,0.083333
0.791646,0.916667,0.213424,0.083333
0.791557,0.916667,0.213550,0.083333
0.791556,0.916667,0.213675,0.083333
0.791544,0.916667,0.213801,0.083333
0.791531,0.916667,0.213927,0.083333
0.791520,0.916667,0.214052,0.083333
0.791493,0.916667,0.214178,0.083333
0.791472,0.916667,0.214304,0.083333
0.791405,0.916667,0.214429,0.083333
0.791355,0.916667,0.214555,0.083333
0.791318,0.916667,0.214681,0.083333
0.791007,0.916667,0.214806,0.083333
0.790982,0.916667,0.214932,0.083333
0.790894,0.916667,0.215058,0.083333
0.790800,0.916667,0.215184,0.083333
0.790791,0.916667,0.215309,0.083333
0.790705,0.916667,0.215435,0.083333
0.790629,0.916667,0.215561,0.083333
0.790553,0.916667,0.215686,0.083333
0.790459,0.916667,0.215812,0.083333
0.790351,0.916667,0.215938,0.083333
0.790256,0.916667,0.216063,0.083333
0.790091,0.916667,0.216189,0.083333
0.789969,0.916667,0.216315,0.083333
0.789937,0.916667,0.216440,0.083333
0.789897,0.916667,0.216566,0.083333
0.789870,0.916667,0.216692,0.083333
0.789804,0.916667,0.216817,0.083333
0.789783,0.916667,0.216943,0.083333
0.789765,0.916667,0.217069,0.083333
0.789748,0.916667,0.217195,0.083333
0.789623,0.916667,0.217320,0.083333
0.789547,0.916667,0.217446,0.083333
0.789546,0.916667,0.217572,0.083333
0.789436,0.916667,0.217697,0.083333
0.789354,0.916667,0.217823,0.083333
0.789270,0.916667,0.217949,0.083333
0.789254,0.916667,0.218074,0.083333
0.789212,0.916667,0.218200,0.083333
0.789179,0.916667,0.218326,0.083333
0.789099,0.916667,0.218451,0.083333
0.789078,0.916667,0.218577,0.083333
0.788998,0.916667,0.218703,0.083333
0.788801,0.916667,0.218829,0.083333
0.788768,0.916667,0.218954,0.083333
0.788677,0.916667,0.219080,0.083333
0.788549,0.916667,0.219206,0.083333
0.788471,0.916667,0.219331,0.083333
0.788462,0.916667,0.219457,0.083333
0.788447,0.916667,0.219583,0.083333
0.788438,0.916667,0.219708,0.083333
0.788393,0.916667,0.219834,0.083333
0.788269,0.916667,0.219960,0.083333
0.788228,0.916667,0.220085,0.083333
0.788113,0.916667,0.220211,0.083333
0.788083,0.916667,0.220337,0.083333
0.788018,0.916667,0.220463,0.083333
0.788016,0.916667,0.220588,0.083333
0.787937,0.916667,0.220714,0.083333
0.787395,0.916667,0.220840,0.083333
0.787313,0.916667,0.220965,0.083333
0.787298,0.916667,0.221091,0.083333
0.787258,0.916667,0.221217,0.083333
0.787155,0.916667,0.221342,0.083333
0.787101,0.916667,0.221468,0.083333
0.787054,0.916667,0.221594,0.083333
0.787047,0.916667,0.221719,0.083333
0.786864,0.916667,0.221845,0.083333
0.786821,0.916667,0.221971,0.083333
0.786701,0.916667,0.222097,0.083333
0.786668,0.916667,0.222222,0.083333
0.786608,0.916667,0.222348,0.083333
0.786522,0.916667,0.222474,0.083333
0.786430,0.916667,0.222599,0.083333
0.786406,0.916667,0.222725,0.083333
0.786316,0.916667,0.222851,0.083333
0.786273,0.916667,0.222976,0.083333
0.786261,0.916667,0.223102,0.083333
0.786258,0.916667,0.223228,0.083333
0.786134,0.916667,0.223353,0.083333
0.786042,0.916667,0.223479,0.083333
0.786027,0.916667,0.223605,0.083333
0.785981,0.916667,0.223731,0.083333
0.785980,0.916667,0.223856,0.083333
0.785900,0.916667,0.223982,0.083333
0.785661,0.916667,0.224108,0.083333
0.785640,0.916667,0.224233,0.083333
0.785626,0.916667,0.224359,0.083333
0.785437,0.916667,0.224485,0.083333
0.785346,0.916667,0.224610,0.083333
0.785327,0.916667,0.224736,0.083333
0.785305,0.916667,0.224862,0.083333
0.785193,0.916667,0.224987,0.083333
0.785168,0.916667,0.225113,0.083333
0.785096,0.916667,0.225239,0.083333
0.785027,0.916667,0.225365,0.083333
0.784987,0.916667,0.225490,0.083333
0.784904,0.916667,0.225616,0.083333
0.784801,0.916667,0.225742,0.083333
0.784586,0.916667,0.225867,0.083333
0.784574,0.916667,0.225993,0.083333
0.784541,0.916667,0.226119,0.083333
0.784457,0.916667,0.226244,0.083333
0.784441,0.916667,0.226370,0.083333
0.784253,0.916667,0.226496,0.083333
0.784156,0.916667,0.226621,0.083333
0.784077,0.916667,0.226747,0.083333
0.783993,0.916667,0.226873,0.083333
0.783988,0.916667,0.226998,0.083333
0.783796,0.916667,0.227124,0.083333
0.783730,0.916667,0.227250,0.083333
0.783613,0.916667,0.227376,0.083333
0.783601,0.916667,0.227501,0.083333
0.783600,0.916667,0.227627,0.083333
0.783535,0.916667,0.227753,0.083333
0.783422,0.916667,0.227878,0.083333
0.783420,0.916667,0.228004,0.083333
0.783420,0.916667,0.228130,0.083333
0.783365,0.916667,0.228255,0.083333
0.783315,0.916667,0.228381,0.083333
0.783179,0.916667,0.228507,0.083333
0.783121,0.916667,0.228632,0.083333
0.783101,0.916667,0.228758,0.083333
